tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1833012560276451341,@FearedBuck Adin Ross is the biggest drake meat rider 😭,Neutral,0.9808245151864472,ToxicityTextClassifier0,Neutral,0.9808245151864472,Harassment,0.9213092736184989,Harassment,0.9210202443166093,,2026-01-24 01:34:26.980873+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833017526349087152,Adin Ross goes off on former Twitter CEO Jack Dorsey for dissing Drake and says he’ll be watching the Super Bowl on StreamEast 😭 https://t.co/0U9KBZK7YF,Neutral,0.998619417648035,ToxicityTextClassifier0,Neutral,0.998619417648035,Harassment,0.965409695918186,Harassment,0.6125088030749328,,2026-01-24 01:34:25.946274+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833056790193274964,Dj akademiks talks to Adin Ross about Jay-Z choosing Kendrick Lamar to host the Super Bowl. This allowed him to stick it to  Lil Wayne And drake at the same time https://t.co/y5u0fPf8ze,Neutral,0.9999998583467942,ToxicityTextClassifier0,Neutral,0.9999998583467942,Harassment,0.7650695726002157,Neutral,0.9847806674193661,,2026-01-24 01:34:24.671079+00:00,Harassment,Harassment,Harassment,Harassment,Neutral,Neutral
1833095974585000225,"adin ross crashing out for drake, the divide has never been more clear https://t.co/6zCFqNHlqO",Neutral,0.9367791129073452,ToxicityTextClassifier0,Neutral,0.9367791129073452,Harassment,0.9744199568957328,Neutral,0.98533303449891,,2026-01-24 01:34:23.533865+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1833128694501556717,@Chatnigga101 Drake needs to cut ties with adin ross bruh that fool is horrible to have attached to your name,Neutral,0.9977003493606091,ToxicityTextClassifier0,Neutral,0.9977003493606091,Harassment,0.9345399752636645,Neutral,0.9831471793355808,,2026-01-24 01:34:22.527463+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833131113469948387,"RT @UltraOmegaChad: @AndrewStopher @FearedBuck Drake is a groomer possible pdf 
Akademiks is caught in the middle of his friends raping a g…",Neutral,0.996866705069277,ToxicityTextClassifier0,Neutral,0.996866705069277,Harassment,0.9905210234205981,Neutral,0.9484962925215482,,2026-01-24 01:34:21.516058+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833154638662484286,"“Drake f*cked your wife” 

Adin Ross goes off on Jack Dorsey. 😭

He was the former Twitter CEO. https://t.co/s4y575qnDz",Neutral,0.9624128090372559,ToxicityTextClassifier0,Neutral,0.9624128090372559,Harassment,0.9991772128424906,Neutral,0.9600154029234848,,2026-01-24 01:34:20.579787+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833154764101812255,"RT @DramaAlert: “Drake f*cked your wife” 

Adin Ross goes off on Jack Dorsey. 😭

He was the former Twitter CEO. https://t.co/s4y575qnDz",Neutral,0.9983781359327664,ToxicityTextClassifier0,Neutral,0.9983781359327664,Harassment,0.9979518441768,Neutral,0.9682786902202929,,2026-01-24 01:34:19.578950+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833159158536785955,"@Chatnigga101 You can see that Adin Ross on drugs as he talk about Kendrick lying in that battle 🤣🤣

So now he saying everything Drake said was true",Neutral,0.9730409970174846,ToxicityTextClassifier0,Neutral,0.9730409970174846,Harassment,0.7671235050762564,Neutral,0.9746365326961927,,2026-01-24 01:34:18.542390+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1833165212054089827,Adin Ross sucked Drakes dick https://t.co/85z8p7CBdg,Harassment,0.9834324829071325,ToxicityTextClassifier0,Harassment,0.9834324829071325,Harassment,0.999441676532575,Harassment,0.9008888828213109,,2026-01-24 01:34:17.428250+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833168501789339945,"@Akademiks Ak is doing all this glazing for Drake, while the other streamers like Adin Ross says nothing and gets to drop a new song that Drake sent to them personally. Make it make sense",Neutral,0.9961474186292769,ToxicityTextClassifier0,Neutral,0.9961474186292769,Harassment,0.8602282478472775,Neutral,0.9803634777779588,,2026-01-24 01:34:16.210338+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833172564207677761,"Adin Ross goes off on former Twitter CEO Jack Dorsey for seemingly dissing Drake following his ""big as the superbowl"" tweet.
https://t.co/SGIFALsgMn",Neutral,0.7444552904420882,ToxicityTextClassifier0,Neutral,0.7444552904420882,Harassment,0.8851893560182973,Neutral,0.7995605638810978,,2026-01-24 01:34:15.259044+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833173292808601808,"RT @nojumper: Adin Ross goes off on former Twitter CEO Jack Dorsey for seemingly dissing Drake following his ""big as the superbowl"" tweet.…",Neutral,0.9643742184376444,ToxicityTextClassifier0,Neutral,0.9643742184376444,Neutral,0.600300925572386,Harassment,0.8036559421041608,,2026-01-24 01:34:14.253610+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833177603467051134,@AkademiksTV We get it adin Ross gets paid by kick which owned by stake. Same company that pays drakes to influence for them. So of course you have to ride for Drake,Neutral,0.9998956545729512,ToxicityTextClassifier0,Neutral,0.9998956545729512,Neutral,0.9945462764471104,Neutral,0.9241629788521127,,2026-01-24 01:34:13.407967+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833185425110012377,"CEO Jack Dorsey #is #correct #about Drake ! 
  #we #highly #recommend #to #continue #to #diss Drake #forever !
    Adin Ross , #hush . #you #have #no #business #chatting #about #music .

https://t.co/3bwVLlxjte https://t.co/6UffjdkWUd https://t.co/Kr05oR6HGv",Neutral,0.9173636503697787,ToxicityTextClassifier0,Neutral,0.9173636503697787,Harassment,0.9994422083113292,Neutral,0.9999995524505796,,2026-01-24 01:34:12.449293+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1833219163416105073,@DramaAlert Adin Ross is a hoss boss but Drake should get Skull Fucked by Nosferatu on Meth. Gtfoutta here,Neutral,0.9906033977787996,ToxicityTextClassifier0,Neutral,0.9906033977787996,Neutral,0.9546656941005762,Neutral,0.8947509668987534,,2026-01-24 01:34:11.376433+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1833226975923613740,"Streamer Adin Ross goes off on the former CEO of Twitter Jack Dorsey for appearing to diss Drake by posting “big as the super bowl” following the announcement that Kendrick Lamar will perform at the Super Bowl halftime show. 
 https://t.co/vUHFsXO5n3",Neutral,0.9999998608744028,ToxicityTextClassifier0,Neutral,0.9999998608744028,Harassment,0.9973914029189583,Neutral,0.9998461288795535,,2026-01-24 01:34:10.390389+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833227044294914174,RT @XXL: Streamer Adin Ross goes off on the former CEO of Twitter Jack Dorsey for appearing to diss Drake by posting “big as the super bowl…,Harassment,0.5381443029077381,ToxicityTextClassifier0,Harassment,0.5381443029077381,Harassment,0.9927916395730356,Harassment,0.6047131071981738,,2026-01-24 01:34:09.240971+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833227933189546055,"Streamer Adin Ross goes off on the former CEO of Twitter Jack Dorsey for appearing to diss Drake by posting “big as the super bowl” following the announcement that Kendrick Lamar will perform at the Super Bowl halftime show.

 https://t.co/8xLWkwyjbZ",Neutral,0.9999998608744028,ToxicityTextClassifier0,Neutral,0.9999998608744028,Harassment,0.9973914029189583,Neutral,0.9998461288795535,,2026-01-24 01:34:08.328832+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833229823444947400,@AndrewStopher @DramaAlert Adin Ross is a dweeb of course he's at that stupid shit like you posted. Oh and this guy doesn't have a wife. He just crying because he must be a Drake fan boy.,Neutral,0.9999022903980268,ToxicityTextClassifier0,Neutral,0.9999022903980268,Harassment,0.9972055779310158,Neutral,0.991628628323396,,2026-01-24 01:34:07.355975+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833231886359138398,"Adin Ross called out former Twitter CEO Jack Dorsey for what he thought was a slight against Drake, following Dorsey’s tweet comparing Drake’s success to the Super Bowl. https://t.co/MWM0wjpy2u",Neutral,0.9999996474275402,ToxicityTextClassifier0,Neutral,0.9999996474275402,Harassment,0.9450573773917166,Neutral,0.9999940366901985,,2026-01-24 01:34:06.343436+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833246541290565715,RT @iam__bukola: Streamer Adin Ross goes off on the former CEO of Twitter Jack Dorsey for appearing to diss Drake by posting “big as the su…,Neutral,0.9748063936765905,ToxicityTextClassifier0,Neutral,0.9748063936765905,Harassment,0.9634018728355376,Harassment,0.6367624740975459,,2026-01-24 01:34:05.386488+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833249193366065357,@franklinisbored @FearedBuck Nobody with a brain above the age of 12 cares about Drake of Adin Ross.,Neutral,0.9998392927520309,ToxicityTextClassifier0,Neutral,0.9998392927520309,Neutral,0.9653736439437689,Neutral,0.9980329288575346,,2026-01-24 01:34:04.208820+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833253212930875785,@MeechieJacobs @BobbyOnealGibbs @Jody_McFly What you doing man? We were reasonably disagreeing. You are a Drake fan. His core fanbase switched from Black Women to white kids who watch Adin Ross/Paul Brothers and Black incels who watch Akademiks (same core audience as Travis Scott) almost a decade ago.,Neutral,0.9999999999969287,ToxicityTextClassifier0,Neutral,0.9999999999969287,Harassment,0.5842358045410588,Neutral,0.9999999595163738,,2026-01-24 01:34:02.554873+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833261177914438084,"Imagine listening to Adin Ross tell you about Hip Hop😂

Nigga stream shit ain't for you 
“Everything Kendrick said its a lie” Didn't Drake lie also? They both lied 😂 https://t.co/sYCDckkItW",Neutral,0.999152586838277,ToxicityTextClassifier0,Neutral,0.999152586838277,Harassment,0.8651195848801742,Neutral,0.9854675577011266,,2026-01-24 01:34:01.450195+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833315321882857814,When Fousey exposed Jewish Streamer ✡️ Adin Ross for selling his soul in order to get connections with the big time soulless celebrity like jewish drake https://t.co/L9qzNaJTiq,Neutral,0.9999948179239124,ToxicityTextClassifier0,Neutral,0.9999948179239124,Neutral,0.5036885222394064,Neutral,0.9936070541520875,,2026-01-24 01:34:00.440610+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833324349081706781,@FearedBuck Damn. Down the rabbit hole. If adin Ross is a big drake guy.. does that mean Drake also supports Trump? From like afar? Because he knows that if he’s found out ppl would come after him?,Neutral,0.9999656181516046,ToxicityTextClassifier0,Neutral,0.9999656181516046,Harassment,0.9851770999559192,Neutral,0.5152030896431298,,2026-01-24 01:33:59.404721+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833345843291713659,How do i tell ppl while Kendrick was dissin tf outta drake this mf was saying this shi in a adin ross chat at 4 am https://t.co/TON1NlmKX8,Neutral,0.9998633600031096,ToxicityTextClassifier0,Neutral,0.9998633600031096,Harassment,0.9999991829944004,Harassment,0.5252202642782616,,2026-01-24 01:33:58.482850+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833358229897630035,"“Drake f*cked your wife” 

Adin Ross goes off on former Twitter CEO Jack Dorsey. 😭 https://t.co/ngyQqaDSek",Neutral,0.8973392826367218,ToxicityTextClassifier0,Neutral,0.8973392826367218,Harassment,0.9991492795867972,Neutral,0.9509996277843004,,2026-01-24 01:33:57.153477+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833360949060809207,"@XXL he said Drake the pedophile fucked Jack Dorsey’s wife when he has never had one, this Adin Ross sick and perverted jew fool 😂🚮",Harassment,0.9509801718569834,ToxicityTextClassifier0,Harassment,0.9509801718569834,Harassment,0.9999509195788707,Neutral,0.6007780206165128,,2026-01-24 01:33:56.296372+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833375221136691378,"Adin Ross Rips Into Jack Dorsey For Supporting Kendrick Lamar Against Drake
https://t.co/1I85QarzJH",Neutral,0.9917795284320196,ToxicityTextClassifier0,Neutral,0.9917795284320196,Harassment,0.8542568095550714,Neutral,0.885348548013209,,2026-01-24 01:33:55.367293+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833481764670484776,Dj akademiks reacts to adin Ross saying drake had relations with former Twitter owner Jack Dorsey girlfriend .Thats why he’s showing Kendrick Lamar support on social media https://t.co/kkUiTQTRx7,Neutral,0.999971170233789,ToxicityTextClassifier0,Neutral,0.999971170233789,Harassment,0.9825702245166634,Neutral,0.8739106464896644,,2026-01-24 01:33:54.249193+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833482154648453607,RT @Chatnigga101: Dj akademiks reacts to adin Ross saying drake had relations with former Twitter owner Jack Dorsey girlfriend .Thats why h…,Neutral,0.9999972632045673,ToxicityTextClassifier0,Neutral,0.9999972632045673,Harassment,0.903581900132582,Neutral,0.832740557026466,,2026-01-24 01:33:53.026665+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833485115386740909,Adin Ross said he gonna watch the halftime show on streameast lol,Neutral,0.9999549260891782,ToxicityTextClassifier0,Neutral,0.9999549260891782,Neutral,0.5998829913140921,Neutral,0.9971817415031924,,2026-01-24 01:33:19.821501+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1833488773092429990,@Chatnigga101 adin ross knows this but ak don’t pls miss me with this bullshit,Neutral,0.9986024679685966,ToxicityTextClassifier0,Neutral,0.9986024679685966,Harassment,0.9844899436520376,Neutral,0.9131532684240674,,2026-01-24 01:33:18.892330+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833489660976218423,"Sketch just dropped one of the hardest freestyles over Tory Lanez beat on Adin Ross
stream🔥 https://t.co/otMl2aL4mW",Neutral,0.9952307399912216,ToxicityTextClassifier0,Neutral,0.9952307399912216,Harassment,0.514027692354537,Neutral,0.970367011203972,,2026-01-24 01:33:17.991290+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833489904170389569,Adin Ross to his homies after going to Micheal Rubin's All White Party https://t.co/wBESZWrhsl,Neutral,0.996168153138143,ToxicityTextClassifier0,Neutral,0.996168153138143,Neutral,0.7101434788098016,Neutral,0.9903357636488833,,2026-01-24 01:33:16.969155+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833489950647390521,"Sketch just dropped one of the hardest freestyles over Tory Lanez beat on Adin Ross
stream https://t.co/n6xHCcDgjP",Neutral,0.99491304374303,ToxicityTextClassifier0,Neutral,0.99491304374303,Harassment,0.5880725645861804,Neutral,0.9671682749383543,,2026-01-24 01:33:15.880820+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833490036366442791,"Sketch just dropped one of the hardest freestyles over Tory Lanez beat on Adin Ross
stream https://t.co/UUB6WCBMm5",Neutral,0.99491304374303,ToxicityTextClassifier0,Neutral,0.99491304374303,Harassment,0.5880725645861804,Neutral,0.9671682749383543,,2026-01-24 01:33:14.729969+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833491766088999191,@LeT0r0nt0 @FearedBuck yall ovhos so desperate that your willing to have ADIN ROSS on your side?😭😭😭,Neutral,0.9990101418111825,ToxicityTextClassifier0,Neutral,0.9990101418111825,Harassment,0.9344341045387032,Harassment,0.7872541174099075,,2026-01-24 01:33:13.712177+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833491913862775164,@kofi_champ_ @FearedBuck yall ovhos so desperate that your willing to have ADIN ROSS on your side?😭😭😭,Neutral,0.9990101418111825,ToxicityTextClassifier0,Neutral,0.9990101418111825,Harassment,0.9344341045387032,Harassment,0.7872541174099075,,2026-01-24 01:33:12.507382+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833495047691517986,RT @BillPrinter00: cheesur wasn’t aware of adin ross being live and dropped the hard-r https://t.co/y90AOOKf93,Neutral,0.98707841323618,ToxicityTextClassifier0,Neutral,0.98707841323618,Neutral,0.9691900527084754,Neutral,0.7230554218832823,,2026-01-24 01:33:11.527677+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833498024598819252,Adin Ross gets a concussion on stream😧 https://t.co/bLUuifw8hy,Neutral,0.9025899246092337,ToxicityTextClassifier0,Neutral,0.9025899246092337,Harassment,0.6066453476471397,Harassment,0.8835634791127155,,2026-01-24 01:33:10.460070+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833498487930966377,@gtbrw Fuck adin Ross ur daddy makes shit content,Harassment,0.6411763310780375,ToxicityTextClassifier0,Harassment,0.6411763310780375,Harassment,0.7009645393707197,Neutral,0.6321086941564249,,2026-01-24 01:33:09.462199+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833498931990294534,Adin Ross started a sleep stream with Sketch and they started getting boners😳 https://t.co/OED8tFu5kV,Neutral,0.9991660935535888,ToxicityTextClassifier0,Neutral,0.9991660935535888,Neutral,0.5782910069651588,Neutral,0.9891217286217717,,2026-01-24 01:33:08.425191+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833498976240152739,"Selfish 11 energies, like mcgregor,  yb, countless others

Who will put other people's lives at risk and not care

Adin Ross, I showspeed

If u have 11 energy and u use ur force for good and only good, u refuse to get sucked down into those easy low adrenalin attachments",Neutral,0.9999843746148617,ToxicityTextClassifier0,Neutral,0.9999843746148617,Harassment,0.99820472029119,Neutral,0.9998877992495933,,2026-01-24 01:33:07.125039+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833499933896265958,At least martin shkreli had swag now you got “adin ross” previewing “drake ft lil yachty” https://t.co/0Hf0uQVHLU https://t.co/KPEVAOwwtQ,Neutral,0.9999930775501977,ToxicityTextClassifier0,Neutral,0.9999930775501977,Neutral,0.7574880524910466,Neutral,0.9935231916633969,,2026-01-24 01:33:06.180519+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833501162534051993,"@Jody_McFly So the source is Adin Ross. 

Hip Hop media is in the toilet.",Neutral,0.9988708078799033,ToxicityTextClassifier0,Neutral,0.9988708078799033,Harassment,0.934452868668377,Neutral,0.9661882011515537,,2026-01-24 01:33:05.244414+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833503637974274486,RT @FaZeBanksUpdate: We need FaZe Banks X Adin Ross reunion ASAP 😤 https://t.co/8IOiRrTZuL,Neutral,0.9999987992809237,ToxicityTextClassifier0,Neutral,0.9999987992809237,Neutral,0.6150260011465221,Neutral,0.99973103044882,,2026-01-24 01:33:04.332060+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833512043577770041,adin ross before and after cutting off phatwhite and shnaggyhose https://t.co/K3OhfZWyZ2,Harassment,0.592931263770794,ToxicityTextClassifier0,Harassment,0.592931263770794,Neutral,0.9670221688766423,Harassment,0.6058785187853997,,2026-01-24 01:33:03.453689+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833514418128183708,"Adin Ross is MAD SUS but his RED DEAD SERVER...It was somethin SPECIAL, lol",Neutral,0.9390734286936568,ToxicityTextClassifier0,Neutral,0.9390734286936568,Harassment,0.5238412531667043,Neutral,0.8198383034013459,,2026-01-24 01:33:02.305134+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833517939397693492,Iont like Adin ross https://t.co/QbJa7LNFfz,Neutral,0.5794424824456884,ToxicityTextClassifier0,Neutral,0.5794424824456884,Neutral,0.6942504269718945,Neutral,0.7417558929419245,,2026-01-24 01:33:01.125490+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833518246731124915,If there was a biggest cornball award… I think Adin Ross would win,Neutral,0.9961528563618914,ToxicityTextClassifier0,Neutral,0.9961528563618914,Neutral,0.8192380377645738,Neutral,0.6169030940772114,,2026-01-24 01:33:00.222525+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833518869505585507,"@linusbrobrobro He still has die hard fans and many casual listeners, plus when it releases adin Ross Kai cenat and all them big streamers gonna react and bring traction so I’m guessing 150k",Harassment,0.7679584325147486,ToxicityTextClassifier0,Harassment,0.7679584325147486,Neutral,0.9540480297480891,Neutral,0.9287179573479782,,2026-01-24 01:32:59.247947+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833519820328886681,This is rappers fault tho . How you a black hip-hop artist sending your song to adin Ross ? https://t.co/pfi4IIJ2pm,Neutral,0.9999959835639431,ToxicityTextClassifier0,Neutral,0.9999959835639431,Harassment,0.999401764251064,Neutral,0.9999970219259059,,2026-01-24 01:32:58.104885+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833526395047448594,RT @Juniewashere: This is rappers fault tho . How you a black hip-hop artist sending your song to adin Ross ?,Neutral,0.9999998329357814,ToxicityTextClassifier0,Neutral,0.9999998329357814,Harassment,0.9913311872446928,Neutral,0.9999819116117666,,2026-01-24 01:32:56.994770+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833526671565328861,@HipHopTiesMedia Adin Ross is nothing BUT an Alist WANNABE!!! what a LOSER!!! Poor  @michaelrubin has to be compared to that NOO good MONSTER #SeanCombs How embarrassing!!! Furthermore noo gives a fu** about those LAME OVER hype white partys,Neutral,0.9999999997728787,ToxicityTextClassifier0,Neutral,0.9999999997728787,Harassment,0.9931230103751099,Neutral,0.9999103996095665,,2026-01-24 01:32:56.117248+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833529372143456281,"Sketch was spitting HEAT during this freestyle and started getting personal on Adin Ross's stream..🔥

""I don't give a f*ck...I put sh*t in my butt"" https://t.co/98iDk4PW2x",Harassment,0.8844628098533392,ToxicityTextClassifier0,Harassment,0.8844628098533392,Harassment,0.9837750704212608,Harassment,0.9632361677866536,,2026-01-24 01:32:55.215192+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1833530031211233480,"@ClaudetteGGibs1 During the Adin Ross interview, So how about you all shut the fuck up ? https://t.co/qzKgfxW6gJ",Neutral,0.7944153422246799,ToxicityTextClassifier0,Neutral,0.7944153422246799,Harassment,0.9999837249415204,Harassment,0.9623860751333914,,2026-01-24 01:32:54.252729+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833530660784640457,"In this episode, @BITEME117 and @JackOfKings talk about VALORANT launching on console, Twitch declining with Amazon still unprofitable on their acquisition of the platform, Adin Ross gifting Donald Trump a cybertruck, the debate of 9-5'ing vs streaming, and much more! 📹",Neutral,0.9999999610434848,ToxicityTextClassifier0,Neutral,0.9999999610434848,Neutral,0.9966624006261485,Neutral,0.9391967038779075,,2026-01-24 01:32:53.090536+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833531581321121849,@FearedBuck Eh not the first time there’s the one adin Ross set up I think and I remember there was those more gimmick versions done when he used to go on vr chat a lot,Neutral,0.9996881774077375,ToxicityTextClassifier0,Neutral,0.9996881774077375,Neutral,0.8479414080102602,Neutral,0.9988072792627112,,2026-01-24 01:32:51.940015+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833532031986455007,RT @ELITEbreak_: If there was a biggest cornball award… I think Adin Ross would win,Neutral,0.9998393859356363,ToxicityTextClassifier0,Neutral,0.9998393859356363,Neutral,0.9186704689204855,Neutral,0.6718358755940416,,2026-01-24 01:32:50.961054+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833533739890262413,"given that every accusation from a conservative is a confession, we should really take a closer look at adin ross after the ""bounty"" he put out on hasan",Neutral,0.9984275531529812,ToxicityTextClassifier0,Neutral,0.9984275531529812,Harassment,0.9997623233405797,Neutral,0.8639763086421917,,2026-01-24 01:32:49.951129+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833534222449185222,"@patriottakes ""a fairly well-known Twitch streamer named Adin Ross""

@adinross is now *the* most well-known streamer among American middle school boys, although he's now on @rumblevideo after his own fans bombarded his stream with Nazi epithets (Mr. Ross, for his part, is Jewish).

China will… https://t.co/fVeOhdGONH",Neutral,0.9999999999975928,ToxicityTextClassifier0,Neutral,0.9999999999975928,Neutral,0.9953118787592016,Neutral,0.9914641311146323,,2026-01-24 01:32:49.062382+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833534503866003743,"RT @Laurence1084: @patriottakes ""a fairly well-known Twitch streamer named Adin Ross""

@adinross is now *the* most well-known streamer amon…",Neutral,0.9999818561440068,ToxicityTextClassifier0,Neutral,0.9999818561440068,Neutral,0.5405802223920078,Neutral,0.875137242734484,,2026-01-24 01:32:47.534904+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833535497291108501,RT @Avengedhonor: @DramaAlert NOTHING NEW EDDIE WIL LET THEM SLIDE LIKE ALWAYS THIS IS WHY ALL ADIN ROSS'S CREW ARE STILL STREAMING,Neutral,0.9999624593701971,ToxicityTextClassifier0,Neutral,0.9999624593701971,Neutral,0.809602103867369,Neutral,0.5939965456312477,,2026-01-24 01:32:46.381730+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833537751410741603,did adin ross fall off,Neutral,0.8997800515737445,ToxicityTextClassifier0,Neutral,0.8997800515737445,Neutral,0.8078108337539321,Neutral,0.6796523495647107,,2026-01-24 01:32:45.268100+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833539923707891750,RT @goyardbackpack: Konvy's aunt shows her outfit while on live with Adin Ross 😳 https://t.co/zTB2o2ncIN,Neutral,0.9999367795083635,ToxicityTextClassifier0,Neutral,0.9999367795083635,Neutral,0.8975219703549607,Neutral,0.9971167446325901,,2026-01-24 01:32:44.420570+00:00,Neutral,Neutral,Neutral,Harassment,Harassment,Neutral
1833541388203590020,"@tallyohhh @CellysWorld @FearedBuck Trolling, Speed is straight. 

Adin Ross set him up with a transgender, he went along for content.",Neutral,0.9999794788070151,ToxicityTextClassifier0,Neutral,0.9999794788070151,Neutral,0.9793243421119745,Neutral,0.9869410908290397,,2026-01-24 01:32:43.391913+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833541998185504805,"@ok_post_guy These guys are also just fucking lame as hell can't imagine being a fan of Adin Ross when I was 18.

 But I want a sad sack of shit either who blamed everything on women.",Neutral,0.5469907310953214,ToxicityTextClassifier0,Neutral,0.5469907310953214,Harassment,0.9999999873337736,Harassment,0.7014168934810217,,2026-01-24 01:32:42.356618+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833542242021347768,@Covers Cuffem gets shook after Sketch smacks his butt on Adin Ross stream 😭😭 https://t.co/u8H7SvYbTv,Neutral,0.9999838178300359,ToxicityTextClassifier0,Neutral,0.9999838178300359,Harassment,0.9981246251899678,Neutral,0.8302671303041835,,2026-01-24 01:32:41.044836+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833542895158374874,@scubaryan_ Cuffem gets shook after Sketch smacks his butt on Adin Ross stream 😭😭 https://t.co/u8H7SvYbTv,Neutral,0.9999815336986232,ToxicityTextClassifier0,Neutral,0.9999815336986232,Harassment,0.9981246251899678,Neutral,0.8302671303041835,,2026-01-24 01:32:39.968659+00:00,Harassment,Harassment,Neutral,Neutral,Harassment,Neutral
1833543335195062300,"@FearedBuck Oh yeah I bet he was so shocked by this thing that he definitely had no idea about..

I bet him and Adin Ross would get along 😂 https://t.co/sZPGy1h0Fw",Neutral,0.9999998379701236,ToxicityTextClassifier0,Neutral,0.9999998379701236,Harassment,0.9926334262536934,Neutral,0.9983602946111619,,2026-01-24 01:32:39.028401+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
