positive,Review Sentiment,Original Content,Text
negative,Positive,0,i got 99 problems but a bitch aint 1!
positive,Positive,0,i got 99 problems but a bitch aint one
positive,Positive,0,i got a lambo 2 doors 2 seater 2 hoes yokohamas no vogues man that bitch beautiful
positive,Positive,0,i got every reason to feel like im that bitch
positive,Positive,0,i got lean i got work i got bands my nigguh
positive,Positive,0,i got so many horses  all the hoes say that its gorgeous  in tha air dats where my doors issssss
positive,Neutral,0,i have no hoes man i dont need those though
positive,Positive,0,i have officially earned my right to bitch about things for the next two years! yay!
negative,Neutral,0,i just be chillin tho  i dont fuck w hoes or hoe niggas so i dont know about how they operate  maybe im wrong
positive,Positive,0,i just fell in love just saw the baddest bitch driving a 2014 e350 amg coupe
positive,Positive,0,i just love that tweaking hoe tweaking hoe song thats the only part i no  wee be getting money so we ball out some sme sme
negative,Neutral,0,i know outback when i see outback hoe
negative,Positive,0,i learned that every bad bitch comes wit mood swings just like mortal kombat liu kang so true mane
positive,Positive,0,i like bad bitches cause they like bad bitches too
positive,Positive,0,i like bad bitches cause they like bad bitches too  hay stunna
negative,Positive,0,i lost partners  bitches  money but i never lost my mind
positive,Positive,0,i love going to  and looking at  with my wife we talk about them in spanish as the rednecks stare at us and reconsider
positive,Positive,0,i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it
positive,Positive,0,i love living in minnesota the weather is bad enough for people to bitch about it but we dont have anything serious stay safe east coast
positive,Positive,0,i love the acoustic domes in the hallways favorite place to sing in public no lie
positive,Positive,0,i love this bitch  hes dear to my heart
positive,Positive,0,i love this ho
positive,Positive,0,i love you my nigguh but your a grown ass man
positive,Positive,0,i loved her as much and as long as i could ma niggah
negative,Positive,0,i pictured angus running up the side of fob sharana with every day in afghanistan
positive,Positive,0,i really am always there for my bitches and they know that
positive,Positive,0,i see a real nicca when i look in the mirror
negative,Positive,0,i sound retarded but he is learning quickly!
positive,Positive,0,i stopped snapping on women and calling them bitches
positive,Positive,0,i support all of my niggaz and bitches doing dope shit on the west side and in my city la
positive,Positive,0,i swear these hoes aint got nothing on you
positive,Positive,0,i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me
positive,Positive,0,id rather be at school improving my life than sleeping at home
positive,Positive,0,im a bad bitch!
positive,Positive,0,im about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise
positive,Positive,0,im back bitches 3d back in effect its on tonite
negative,Positive,0,im done crying im done being worried! aint no bitch in me or is stupid written over me
negative,Positive,0,im going to the movies this weekend by myself no bffl no bitch no nigga just me
positive,Positive,0,im happy i aint that bitch i use to be
positive,Positive,0,im in the zone like the secondary no lie bitch im flier then a pet canary
positive,Positive,0,im just saying in your twitter pic you look like such a guido and i love it
positive,Positive,0,im literally laughing in shock amazement joy injust everything in everything! pop the champagne american queers we have arrived
positive,Positive,0,im not broke  bitch im blessed
negative,Positive,0,im not a ho because i think two men and one woman together is a threesome and not a train
negative,Neutral,0,im really nice  but a bitch at times
positive,Positive,0,im so excited to hang out with my bitches
positive,Positive,0,im sorry but this makes me feel so free like a fucking majestic bird
positive,Positive,0,ima be even pretty  julisa work magic on bitches  lol i keep stalking her ig to see how perfect i want my braids its hard to pick!!
positive,Positive,0,idk bro  a bunch of hoes really doesnt compare to having that one faithful girl bruh
negative,Positive,0,if  didnt know i love your coon ass cuz
positive,Positive,0,if eating the pussy makes you happy im all for it
negative,Positive,0,if luke hemmings really thinks theyre trash i must be fucking dirt bc you boys are beautiful dammit
positive,Positive,0,if you a bad bitch put ya hands up high
positive,Positive,0,if you got a good girl dont turn her into a bad bitch
negative,Positive,0,if youre having girl problems i feel bad for you son i got 99 problems but a bitch aint one
positive,Positive,0,iggy azaelia is no one hit wonder she is a bad bitch
positive,positive,0,im a queer
negative,Positive,0,im back bitches!!!!!!
negative,Positive,0,im just a young niggah tryna live my life long
negative,Positive,0,im trying to take the word bitch outta my vocabulary  hardest shit ever
positive,Positive,0,in case you forgot hoe i been up since 418 on the dot made 100000 dollars at work and still havent slept
positive,Positive,0,in the words of lil debbie im that bitch
positive,Positive,0,inde jus got me all hype at work!! i knew my bitch candace aint die
positive,Positive,0,instead of calling each other hoes girls should be supporting each other idk thats just me though
positive,Positive,0,international law enforcement operation disrupts shylock banking malware  pcworld international law enforcem
positive,Positive,0,international police operation disrupts shylock banking trojan  computerworld the guardianinternational poli
negative,Positive,0,is that the remix fam  these hoes aint lawyers  lol on god thats my fav chris brown song
negative,Positive,0,it doesnt just affect kids it affects the faculty the staff that work at these schools that are queer
positive,Positive,0,its friday bitch!!
positive,Positive,0,its beanie weather bitches
positive,Positive,0,its my main bitches 21st ayyyeeee  happy birthday babbbyyy!!
positive,Positive,0,its out b day bitches!!!
positive,Positive,0,its pretty much been confirmed that i have the best bitch face on the planet
negative,Positive,0,its summer bitches
positive,Positive,0,its summer bitches
positive,Positive,0,its crazy hoe we all ken folks im talking all my friends is my family
positive,Positive,0,jj watt was on his grown man shit all night now lets get it
positive,Positive,0,jada fire has never dropped me for talking to imaginary hoes
positive,Positive,0,jessie andrews has the best girl on girl scenes in porn love the way she makes bitches cum
negative,Positive,0,john legend is showin this country bitch up on her own song
positive,Positive,0,just a young niggah wit a promised future
negative,Positive,0,just made that test my bitch
positive,Positive,0,just read this instagram profile luv my grls princesses by birth bitches by choice yeaaah youre cool
positive,Positive,0,just seen the baddest bitch in tower city my heart just got warm
negative,Positive,0,just smile bitches love smiling d
negative,Positive,0,just started my upgrade for the level 2 dark elixer drill! 1500000 elixer that was a bitch to get
negative,Positive,0,karma is a bitch well just make sure that bitch is beautiful
positive,Positive,0,know that the bad bitch got ittt
positive,Positive,0,knowing what you want doesnt make you a bitch it makes you a woman who wont settle for anything less than what she deserves
negative,Neutral,0,krakin this bitch ipem at 12 who sippin wit me elements
positive,Positive,0,left my calc final singing im a boss ass bitch if thats any indication on how that went
negative,Positive,0,let these hoes be great
positive,Positive,0,lets go la  my niccas no matter what
positive,Positive,0,life is a bitch but i appreciate her
negative,Positive,0,life is a bitch but every dog has its day
negative,Positive,0,life is a bitch but i appreciate her mayne
positive,Positive,0,like nike bitch just do it!
negative,Positive,0,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchthe art to that is sexy
negative,Positive,0,like bitch youre a man that means you dont show fear or pain you be strong when others cant
negative,Positive,0,like keke say real niggas got a heart too it just take a real bitch for him to show it
positive,Positive,0,lil hoe tweets on point
positive,Positive,0,litterally cant wait for this weekend with my bad bitches
positive,Positive,0,lmao they got the titanfall jump in this bitch
positive,Positive,0,lmfao watching brokeback mountain with taylor cuz weve both never seen it aha
positive,Neutral,0,lol niccas remember the ginyu force
positive,Positive,0,lolololol not to be a hoe but that was a nyyce one
positive,Positive,0,lot of my peeps playing 2nite g playing against the heat my nig louie playing against rutgers and my girl tif playing in the wnba finals
negative,Positive,0,love my bitches
positive,Positive,0,love you more than those bitches before say youll remember baby say youll remember i will love you until the end of time
negative,Positive,0,man bitches love beyonceno punch line
positive,Positive,0,mann jada pickett was a badddddd bitch
positive,Positive,0,mark teixeira finally stepping up hr and couple of bbs
positive,Positive,0,me amp hubby relaxing from the studio for a lilthen headed str8 to my honey doo wop wops bday bash kristen
positive,Positive,0,me and my homie  rockin that bitch all night  now
positive,Positive,0,me and my nig  be running shit in miami on the court we only lost one game in 3 days
positive,Positive,0,me gusta pollo so espa that lol
negative,Positive,0,me mom honestly thank you for making me a bad bitch mom youve gotta stop
positive,Positive,0,montana wisconsin maine new hampshire north and south dakota wyoming all places you can move an exhoe to and be happy
positive,Positive,0,music sounds a million times better in my car i love having a sub and new speakers its like a mini rave in this bitch
positive,Positive,0,my bitch bre been ina good mood they freed her young hogg
negative,Positive,0,my bitch can be anything except average
positive,Positive,0,my bitch won ralphy for me thanks
positive,Positive,0,my black queen dreading my hairsthank you most high for this moor queen i asked you fori want to be better with her
positive,Positive,0,my boy  got the hoes now!
positive,Positive,0,my dawg  told me its a must i be  this saturday rockin that bitch wit tha
positive,Positive,0,my main bitch called to tell me she missed me  super cute love you boo
positive,Positive,0,my nig todd gurley a beast
positive,Positive,0,my nig been talking bout what he gonna be for halloween since july to excited!
positive,Positive,0,my nig kkeldalegend took me out for some more of that good old new orleans soul food!
positive,Positive,0,my niggah i slept perfect
positive,Positive,0,my nigguh me naturally forever be fly!
positive,Positive,0,my phone is finally back on bitches! no more textnow
positive,Neutral,0,my two main wiggas and i
positive,Positive,0,new nashville noise!  loves burgers  honky tonks and  grabs a pizza
negative,Positive,0,never been a bitch!
positive,Positive,0,never let a boy make you feel like youre anything less than a bad bitch
positive,Positive,0,never seen purple bird poop until today lol
positive,Positive,0,nigga you made it rt  nigga we made it best rider that goes to a blaxican
positive,Positive,0,no more speculation no more mock drafts its finally draft day
positive,Positive,0,not a cloud in sight too pretty to ho to work
negative,Positive,0,not going to put up a red equals sign on my facebook because im not a faggot but im all for marriage equality
positive,Positive,0,not just exist but contribute and contribute to things they themselves enjoy that often its a queer person behind those products
positive,Positive,0,now thats how you let the beat build bitch  thats my ish rt  as i hit the kill switch
positive,Positive,0,ogs love too see a yung nicca come up
negative,Neutral,0,ohhgt    says my    cream forgiving  is  takin shot from  is that it
positive,Positive,0,olivias pussy so good that he got jake to sip tea with the enemy op is the baddest bitch
positive,Positive,0,omg 9 more days !! in exactly a week ill be in vegas bitches !!!
positive,Neutral,0,omoide yokocho  shinjuku tokyo japan  jap by lost in japan by miguel mich
positive,Positive,0,one room full of bad bitches !! lmao! cant believe im kicking it with my mains from myspace !!
negative,Positive,0,one thing i always tell my lor cousins big cousins my bitches ampamp niggah u always gonna be good regardless
positive,Positive,0,oscars fuckin roasts right now got me hella dying  this bitch
positive,Positive,0,pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes!
positive,Positive,0,parker cannon is lyrically beautiful that bitch comes up with the best lyrics for his songs like fuck man
positive,Positive,0,people love to touch my hair ooo is this real yes bitch is yours
positive,Positive,0,photo my mains   yessssss  turntup  bitches
negative,Neutral,0,pick a city buy a condo find a fine hoe let some time go
positive,Positive,0,posted a new song guala
positive,Positive,0,probably saved  ass today about out gas in a diesel engine what would you do without your redneck friends
positive,Positive,0,pulled up on this coco ratchet on my way home   yes bitch
positive,Positive,0,rt  im in this bitch yaaa i do my thanggg
positive,Positive,0,rt  oregon state wr  is a popular  pick in recent mock drafts draft tracker
positive,Positive,0,rt  real rt  all jokes aside the hoes i know some of the coolest women ive ever met
positive,Positive,0,rt   is the realest bitch i know lol
negative,Positive,0,rt  fresh razor blades in my goth bitch stocking
positive,Positive,0,rt  ladies its a full moon which means pussy power is in full effect yall better get some dick tonnnnniiiiiiggggghhht!!!
positive,Positive,0,rt  grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo
positive,Positive,0,rt  remember when people boo one direction and gaga was having none of it i love that bitch
negative,Positive,0,rt  the people of the ghetto are rising up and fighting back whose side are you on
negative,Neutral,0,rt   but then who is going to host the baddest bitch competition
negative,Positive,0,rt  rape is never something to mock like this i stand with jada
positive,Positive,0,rt  the homie  got this bitch rocken
positive,Neutral,0,rt  i really dont be tryna hoe nobody i eat we all eat literally
positive,Positive,0,rt  loyalty now lets get this money i got uu got me no hoes just us !!!!
negative,Positive,0,rt  i want a real relationship  no games no lies no side hoes just me and you
positive,Positive,0,rt  yaaass bitch yaasss  soulja boy be having me so turnt
negative,Neutral,0,rt  lil hoe
positive,Neutral,0,rt  nike beanies
negative,Positive,0,rt  floyd mayweather stay with a badd bitch lol
negative,Positive,0,rt  homeowner shoots armed suspect who attacked and pistol whipped him
negative,Neutral,0,rt  ghetto sour cream
positive,Positive,0,rt  unlike a lot of these bros i actually care about my girl and i love her its not called being a pussy its called
positive,Positive,0,rt   yasss bitch you did it
positive,Neutral,0,rt  the beat tho  im trying bone
positive,Positive,0,rt   hell yea ill rep your shirt to fam lol  teamdonny in this hoe
positive,Positive,0,rt  if these 3 drop a song together bitches will never run out of quotes
positive,Positive,0,rt  its bros before hoes not bros before your girlfriend if you find a good girl she needs to be put above everything t
positive,Positive,0,rt  i love my bffl she dont even smoke but for my bday bitch gone b turntttt fa me
positive,Positive,0,rt  as a kid i listened to nas he showed me a new perspective coming from the ghetto like me same with pimp c
positive,Positive,0,rt  fingering n eating the pussy at the same time is good
positive,Positive,0,rt  finally mellie got some back bone i might like her this season 1976 pussy!
positive,Positive,0,rt  i love girls who arent afraid to encourage or compliment the next chick bitches hate so much now thats its refreshin
negative,Positive,0,rt  bitch you love every team but the us lol rt this is the game ive been waiting for! i sincerely love both of these
positive,Positive,0,rt  when you eat the pussy so good she cant control her moans
positive,Positive,0,rt  lmao i fucks with  amp  real talk them bitches know how to have fun!
positive,Positive,0,rt  wisconsin iasip nice work bitches!
positive,Positive,0,rt  making homemade pickles and working on a funny tweet about pussy i am going to make a great old lady!
positive,Positive,0,rt   not all of us my nig! im light skin with a dark skin mentality lol we all black
positive,Positive,0,rt  in some pussy nah work is the best place to be in this weather
positive,Positive,0,rt  a bitch is wearing a scarf today! i loves me a scarf
negative,Positive,0,rt  making this first day my bitch
positive,Positive,0,rt    true i need to sleep to make them gainz bruh!! so all the hoes stay mirin p alright later
positive,Positive,0,rt  turn up about to be real  marriott with my bitches for the weekend  mansion tonight  adult swim tomorrow
positive,Positive,0,rt  im gonna make this math test my bitch tomorrow
negative,Positive,0,rt  when ya broke only real bitches stick around
positive,Positive,0,rt  chief keef changed the rap game when he said bitch im cooler than a cooler
positive,Positive,0,rt  charlie sheen is a fucking boss
positive,Positive,0,rt  love a bitch that never act hollywood
negative,Positive,0,rt  these old hoes is madddd that  and  slayed they attire!!!
positive,Positive,0,rt  allied soldiers mock hitler atop his balcony at the reich chancellery by fred ramage 1945
positive,Positive,0,rt  i like how i found out that you can now edit facebook comments through a trending topic on twitter you think id hear abo
positive,Positive,0,rt  i love a bad bitch with a attitude idk why but a cutie thats a savage is sexy as fuck
positive,Positive,0,rt  when u love her none of them hoes matter
negative,Positive,0,rt  im not always a bitch sometimes i sleep
positive,Positive,0,rt  made homemade chili and cornbread for dinner and watching supernatural with my fave boys!! happy saturday bitches!
positive,Positive,0,rt  lol rt  wait a minute i seeing mad dope costumes yall stop trying to steal halloween back from the hoes !!!
positive,Positive,0,rt  and apparently i sound like a country hick perks of being from kentucky
positive,Positive,0,rt  mike napoli is the toughest son of a bitch ive ever known
positive,Positive,0,rt  if you thought mansion elan was crazy with migos wait til boosie amp yo gotti shut that bitch down tonight
positive,Positive,0,rt  my hoe phase is over
negative,Neutral,0,rt  media matters executive behind  campaign blogged about
negative,Neutral,0,rt  my definition of bad bitch has changed drastically over the years
negative,Positive,0,rt  yeah start me as your flex player next week trick plays catching passes flipping the bird smashing asses should al
negative,Positive,0,rt  i do not have bitch tits
positive,Positive,0,rt  i wrote whole game story on how orpik shut down ovi two nights in a row many of you will mock this but he was really
negative,Positive,0,rt  skinny girls pussy be good den a mf u dont feel nothing but pussy + 100 points on the board for skinny girls
positive,Positive,0,rt  lovee this bitch istg  !!!
positive,Positive,0,rt  i respect those niggas who respect their girls amp dont pay them hoes no attention  salute to you !
positive,Positive,0,rt  being loud ghetto amp energetic aren offensive things to me i own who i am amp where i come from nothing to be ashamed of
positive,Positive,0,rt    finished the essay and the quiz bitch job bud proud of you
positive,Positive,0,rt  one nigga from the past told me one thing id never forget one mans trash is another mans treasure
positive,Positive,0,rt  shout out to my mama cause she aint raise no hoe
positive,Positive,0,rt  amber rose is everything at the vmas killen every bitch
positive,Positive,0,rt  just got 11 in flappy bird holy shit
negative,Positive,0,rt  ultimate bitch mixtape is done!!! words from lil b!!  lil b
positive,Positive,0,rt  lana uses the term bad bitch in a uv track ive never been more proud
positive,Positive,0,rt  i love everybody ion hate these bitches
negative,Positive,0,rt  stevie j playa of the yr tho  aint no player!he stands solid behind his bullshit and bitches respect that
negative,Positive,0,rt  girls hey beautiful!! friendship lasts 2 months bros sup pussy friendship lasts forever
positive,Positive,0,rt  i only wear weave because i like it !! a bitch got hair
positive,Positive,0,rt   yesss its that one! ooze! this nigguh!
negative,Positive,0,rt  well damn girl you a bad bitch now
negative,Positive,0,rt  lifes a bitch youve got to go out and kick ass
positive,Positive,0,rt  i heard love dont love you by en vogue at work lastnight  shit groovy as a bitch
negative,Positive,0,rt   was turnt af last night but  shut that bitch down wit  frfr
positive,Positive,0,rt     this bitch is awesome   this
positive,Positive,0,rt   i been getting money i aint worried bout a ho no matter the occasion ima always get the dough
negative,Positive,0,rt  time to go to the studio and make really good music so i can act like i dont know the bitches that flexed on me since
negative,Positive,0,rt  when kendrick lamar said i call a bitch a bitch a hoe a hoe a woman a woman i knew he was onto something he was pre
positive,Positive,0,rt  man i would be happy as a fat bitch in chipotle if atlanta get clowney its gone cost to go get him and ill be happy w
negative,Positive,0,rt  i give a shoutout to these bitches bc they hustlas too
positive,Positive,0,rt    thank you rangers for taking out the diving pussy i love it !!
negative,Neutral,0,rt  original bad bitch
positive,Positive,0,rt  yall we use to have to take pictures on real cameras and upload them hoes through the computer wow
negative,Positive,0,rt  eddy murphythe first celebrity to be spotted in public with a durag and a white bitch monumental  h
positive,Positive,0,rt  i love my girlfriend she be shitting on yall hoes
negative,Positive,0,rt  talmbout i graduate next month word congrats! what in safe food handling bitchif you dont flee from me with th
positive,Positive,0,rt  today the day bitches lets turn tf up !
positive,Positive,0,rt  hi ho hi ho its off to work we go! its  a military organization today
positive,Positive,0,rt  i got hit on today!!!! im back bitches!!! dies
positive,Neutral,0,rt  thick red bones in style or nah
negative,Positive,0,rt  no  that really happens   who doesn like it when a random bad bitch hits you up just to s
positive,Positive,0,rt  yall so quick to say people worship celebrities bitch i love beyonc her talent her legacy and what she stands for
negative,Positive,0,rt  you gotta have luuuuubeall ya really need is luuuube! dental dam yankees
positive,Neutral,0,rt  good morning baton rouge  having a nip of
positive,Positive,0,rt  logic had me thinking nikki was a bad bitch
positive,Positive,0,rt  check it out you gotta vodka soda amp a lemon on the bottom of that bitch  thats cool
negative,Neutral,0,rt  henny amp hoes rt  peace amp tranquillity  if you were a greek mythical god would u be
positive,Positive,0,rt  i love how twat is gender neutral
positive,Positive,0,rt  i find it hilarious how austin says swag witch instead of swag bitch lmfao
positive,Positive,0,rt  get to bed bitches and only dream happy dreams
negative,Positive,0,rt  when you have a good girl say no to hoes
positive,Positive,0,rt  sex fact a lot of women say getting their ass eaten feels better than getting their pussy eaten
negative,Neutral,0,rt  foxtrot uniform charlie kilo
positive,Positive,0,rt  them hoes are temporary but a good woman will always be a good woman
positive,Positive,0,rt  man like  doing hella things  i gotta take my hat off to that nig!
positive,Positive,0,rt   happy birthday my little cotton picker
positive,Positive,0,rt  jadeveon clowney tops  latest mock draft hes a once every 15 to 20 year guy
positive,Positive,0,rt  i love bad bitches thats my fucking problem!
positive,Positive,0,rt    sav you are so nicee love you too twat!
negative,Positive,0,rt  not basic bitches
negative,Positive,0,rt  i come off like a total bitch but if i like you i will literally do anything for you
positive,Positive,0,rt  science bitch!
negative,Positive,0,rt  ayo take this pic for me fam hell yeathe hoes gone like that one
positive,Positive,0,rt  sharing food with your mangia cake friends because they love your food
positive,Positive,0,rt  me and this bitch may not be the best of friends but this cover   she ate that
negative,Positive,0,rt   im going to the movies this weekend by myself no bffl no bitch no nigga just me
positive,Positive,0,rt  having a real bitch by your side and holding it down for you is a blessing  for real
positive,Positive,0,rt  you win some and lose some long as you get it on you aint a bitch
positive,Positive,0,rt  otw to dc hopefully ill see my best bitch  that would make my day
negative,Positive,0,rt  ill be that bitch today
positive,Positive,0,rt  yelled out come on bitch! at myself by myself lifting weights as motivationthanks guys you always have my back
positive,Positive,0,rt  mary isnt a backstabbing bitch that lies and deceives me
negative,Positive,0,rt  make today yo bitch
positive,Positive,0,rt   aye everyone buy some bombass brownies tomorrow from my wigga  they dont contain marijuana b
positive,Positive,0,rt  sick ass goal
negative,Positive,0,rt  lol i dont need halloween to dress like a ho i know myself everyday is another opportunity
negative,Neutral,0,rt  what type of eye makeup do redneck women use nascara
positive,Positive,0,rt  great story of what its really like to be a camel jockey at the camel races in
negative,Neutral,0,rt  cinco de way ho
negative,Positive,0,rt  yall hoes need to get out more there so much more to life than being a fuckin hater go get yours
negative,Positive,0,rt  these bitches putting their soul in this routine
positive,Positive,0,rt  its my brother weekend bitch!!!!!
positive,Positive,0,rt  marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w
positive,Positive,0,rt  if u know how to french inhale ur a bad bitch
negative,Positive,0,rt     long as my bitches love me
negative,Positive,0,rt  not all black girls are ghetto
positive,Positive,0,rt   my dog is gonna be a bitch magnet for sure
positive,Positive,0,rt  its okay chiquito  im not in the ghetto anymore
positive,Positive,0,rt     bitch thats so cute to me  a date
positive,Positive,0,rt  ho ho ho bitches merry 4 monthsish until christmas
negative,Positive,0,rt  she a bad bitch lets get to it right away
positive,Positive,0,rt  shego was the baddest bitch of my childhood
negative,Neutral,0,rt  bobby bitch bobby bitch
positive,Positive,0,rt  pick 6 hoe lets gooo
positive,Positive,0,rt  happy birthday to my chocolate brotha   love u hoe
positive,Positive,0,rt  whats a bad bitch to a queen with goals
positive,Positive,0,rt  im a boss ass bitch!
positive,Positive,0,rt    boy i was clean in them bitches loved them damn sandals
positive,Positive,0,rt  if i had a dollar for every bobby pin ive lost id be one rich bitch
positive,Positive,0,rt  i dont care what any of you bitches say kesha is awesome
positive,Positive,0,rt  i want some taco truck tacos! brenda amp her mom be having them bitches smacking
positive,Positive,0,rt  so   thanks for the follow hun!!
positive,Positive,0,rt   yessss bitch
positive,Positive,0,rt  when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree
positive,Positive,0,rt  yassssssssssssss!!!! rt  nothing wrong with black girls having high dick standards our pussy bomb nigga!
positive,Positive,0,rt  california chrome bitches!!!!!!!!
positive,Positive,0,rt  happy 17th birthday to my main hoe and partner in crime
positive,Positive,0,rt   funniest one lmfaoooo  swag bitch
positive,Positive,0,rt  hot off the press here todd mcshay first postcombine nfl mock draft including a new no 1
positive,Positive,0,rt  why tori amos matters now more than ever  via
negative,Neutral,0,rt   hoe
positive,Positive,0,rt   is so wise yet so young thank you for listening to me bitch
positive,Positive,0,rt  what can banks do to show engagement with the queer community hire trans women
positive,Positive,0,rt  happy halloween bitches  katiedodds15
positive,Positive,0,rt  so yeah  is the fucking best and i would really hate living if i didnt know her my bad bitch appreciation pos
positive,Neutral,0,rt  scarlett johansson
positive,Positive,0,rt  cant wait to eat   and see my  friends! bring on those damn yellow penguins!
negative,Positive,0,rt  stop fucking calling these legends trash cuz the top artists of our generation take from the legends
negative,Positive,0,rt  not all black girls are ghetto
positive,Positive,0,rt  every time a black woman says oh bitch i smile
negative,Positive,0,rt  rihanna is currently dropping bombs on you bitches!
positive,Positive,0,rt  vibing with my bitches on this  feeling good
negative,Positive,0,rt  bae will always be bae  even when bae is not bae thats still bae  therefore  you hoes can move around please
negative,Positive,0,rt   so i basically become a fearless bitch when im mad
positive,Positive,0,rt   aye bro you kno how this shit go we in this bitch solid af running free the 1st
negative,Positive,0,rt  someone will love your bitch ass it wont be me but someone will love you
negative,Positive,0,rt  karma is a bitch just make sure that bitch is beautiful
positive,Positive,0,rt  life to short to be salty get u some pussy be happy
positive,Positive,0,rt  got to hold a koala take selfies with kangaroos saw a bunch of bad ass birds of prey and pet a fucking emu today wtf
positive,Positive,0,rt   you arent a bitch
negative,Positive,0,rt  exactly!! amp i miss you bitch!
positive,Neutral,0,rt  more queer lady templars thats my point
positive,Positive,0,rt  about to rock this bitch with  with our beautiful angelic voices
positive,Positive,0,rt  a bitch get 20000 followers shes a boss and starting up a boutique and wearing shades in public
negative,Positive,0,rt  real bitches text u can u talk before they call
negative,Neutral,0,rt  hehe hoe quotes
positive,Positive,0,rt   ily ur a bad bitch
positive,Positive,0,rt  i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
negative,Positive,0,rt  good morning to you too sunshine! rt   dirty bitch
positive,Positive,0,rt  ezra miller an openly queer male is playing the flash making him the first openly queer male to play a lead superhe
positive,Positive,0,rt  this is a true ride or die bitch
positive,Positive,0,rt  brought to you by bad bitches and good weed
negative,Positive,0,rt  never cared about how another bitch saw me i know who i am
positive,Positive,0,rt  sometimes i listen amp revisit them old albums often as i can amp skim through all them bitches to make sure i keep up with
positive,Positive,0,rt  happy monday bitches just wanted you to know yes you can dont ever fucking forget how amazing and strong you are
negative,Positive,0,rt  trey songz reply to nicki minaj gtgtgtgt  that nigga spoke the truth on looking ass bitches lmao  i knew someone was gonna
positive,Positive,0,rt   bitch you gorgeous
positive,Positive,0,rt   awwww my niggar thank you so much sure means a lot
positive,Positive,0,rt  no need to compete with other women theres only one of me and shit im that bitch
positive,Positive,0,rt  why be negative when you can be positive fucking smile you beautiful bitch
positive,Positive,0,rt  dolph in this hoe bout to rock dj holiday show!!!!
negative,Positive,0,rt  making today my bitch
positive,Positive,0,rt  viola davis sans wig is still stuntin on you hoes in the most classically beautiful way
positive,Positive,0,rt  i will fight a bitch for austin thats my gringo right there aint no one messing with my white chocolate drop
positive,Positive,0,rt  royal city of the kushite kings at meroe sudannear river nileit was the seat of the rulers who occupied egypt
positive,Positive,0,rt  im really chill i talk to everyone im far from being a stuck up bitch
negative,Positive,0,rt  none of my bitches judge me they love me  dont think they would like me if i was any other way
positive,Positive,0,rt  if we date u dont even gotta worry bout me talking to other hoes cus i aint got any
negative,Positive,0,rt  woke up sleazy im bout to make this day my bitch
positive,Neutral,0,rt   blaxican
negative,Neutral,0,real shit now if the bitch want some grapes or something thats different
positive,Positive,0,rick is not a bitch
positive,Positive,0,rise up gonna get higher and higher! its all hips and nips otherwise i aint eating!
negative,Neutral,0,rusty hoe to bumpin 2 me
negative,Positive,0,so  for keeping me sane when im a cunt
positive,Positive,0,so to my ace boon  one of the few of the real girls on campus!!
positive,Positive,0,so to the homie  niggah stay making bomb food when we high af
positive,Positive,0,same rt  that was back when i found myself listening to mad real hip hop zero bitches in sight
positive,Positive,0,saw this bad bitch today
positive,Positive,0,say its all about the hoes when its all about ou even when im with my hoes i tell em all about you
positive,Positive,0,say what you want about   but that bitch has pipes!
positive,Positive,0,see my nig  today somebody who understands the music like me !!
positive,Positive,0,seeing elder queer couples marry really is emotional they get to live their final years with equality and with dignity
positive,Positive,0,she a true boss bitch i respect her
positive,Positive,0,she be on some real shit n stay on some chill shit  besides all my niccas the only one i can chill wit!
positive,Positive,0,she got ass this bitch got hips this bitch got thighs this bitch here fine this bitch here bad she all the way live
positive,Positive,0,she reps that o13 yeah only the baddest of bitches
positive,Positive,0,she says i act different she thinks that its them bad bitches naw babe its just you and the thought of you being my misses
negative,Positive,0,shirley temple was a bad bitch when she was my age as well
positive,Positive,0,shout out to babes  love that bitch
positive,Positive,0,shoutout to my mamma cause she aint raise no hoe
positive,Positive,0,shouts out to my down ass bitches who never give a nigga a hard time!
positive,Positive,0,shyyyyyt 12 hours aint no hoe  this fulltime12hr plus overtime and benefits sounds real good to me
positive,Positive,0,sighs of relief from beijing guoan fans amp  govt as club nips japanese rival 21 in tense match
negative,Positive,0,since a youngin bitch we been them niggas
positive,Neutral,0,skippy and the kats
positive,Positive,0,so basically i reflected a lot on how for now i make fire my bitch day to day
positive,Positive,0,so buy another round they tried to shut us down bout an hour ago but we still in this bitch early not late!!! follow
positive,Positive,0,so excited for this white trash bash party tonight
positive,Positive,0,so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday
negative,Positive,0,so is the term wigger if someone chooses to listen to hip hop and act a certain way its cause of his interests not race
positive,Positive,0,so what if she a hoe in her city if she make you happy move her to montana and be happy for the rest of y days
positive,Neutral,0,talk about pussy power
positive,Positive,0,thanks  for coming with me last night because its ghetto and no one else could of handled it!
