toxic_term,label,text,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek
fuckin,1,im too fuckin happy an positive now 😂😂 but shit i guess thats what it took,neutral,neutral,neutral,toxic,neutral
ass,1,tamia mad ass aint going no where 😜😜😁😁😊,toxic,toxic,neutral,toxic,neutral
ghetto,1,its fine to be ghetto i guess i just hate ignorant ass ghetto dudes,toxic,toxic,toxic,toxic,neutral
nigga,1,💀 my nigga no 😩😂 not with the slushies,toxic,toxic,toxic,toxic,neutral
nigga,1,i rather have me a real loyal nigga than a childish fufu nigga playin games,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  roy hodgson has given the  team homework assignments fuck knows what theyre gonna do because most of the cunts…,toxic,toxic,toxic,toxic,neutral
hoes,1,rt  chicks before dicks bros before hoes beer before everything,toxic,toxic,toxic,toxic,neutral
nigga,1,im not dark skin im chocolate delight smh fake nigga,toxic,neutral,toxic,toxic,neutral
fuck,1,rt  im not mean i just dont give a fuck,toxic,toxic,toxic,toxic,neutral
butt,1,rt  play nice unless one of the other kids wanna fight then you have to kick the other kids butt  mushu mulan,toxic,toxic,toxic,toxic,neutral
bitch,1,la bitch check my feng shui 💪,toxic,toxic,neutral,toxic,neutral
fuck,1,when they fuck is black eyes and baby bird coming back,toxic,toxic,toxic,toxic,neutral
asshole,1,star that declared bankruptcy amp hides money is an asshole ie christopher skase and his multimillionaire sons guilty,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck you colin that was total shite,toxic,toxic,toxic,toxic,neutral
fuck,1,people watch this shit fuck me dead,toxic,toxic,toxic,toxic,neutral
bogans,1,get these blonde bogans off my tv please,toxic,toxic,toxic,toxic,neutral
fuck,1,had to tune into  to see what twitter was on about fuck me,toxic,toxic,toxic,toxic,neutral
cock,1,i have been listening to  more than watching heard snatch cock and thought  yeh they go together,toxic,toxic,toxic,toxic,neutral
fucking,1,oh great another fucking instant round,toxic,toxic,toxic,toxic,neutral
bitches,1,wa r the biggest bitches ever,toxic,toxic,toxic,toxic,neutral
dick,1,kat you are a dick,toxic,toxic,toxic,toxic,neutral
fuck,1,and  can both go fuck them selves,toxic,toxic,toxic,toxic,neutral
whore,1,rt    purposely pick slightly unattractive girls whore besotted with themselves makes good television lol,toxic,toxic,toxic,toxic,neutral
bimbos,1,the bimbos make an awesomely awesome kick ass awesome apple awesome pie which has to be perfectly awesome or theyll go home awesome,neutral,toxic,toxic,toxic,neutral
bitchy,1,if 2  contestants were to be ousted by kat amp andres unfair score nikki amp kate were the right ones didnt cook well almost as bitchy,toxic,toxic,toxic,toxic,neutral
fucking,1,holy crap are you fucking kidding me another elimination round its not going to end is it ever,toxic,toxic,toxic,toxic,neutral
asshole,1,bring back that complete lowlife deadbeat bankrupt asshole adam so we can send twitter into meltdown,toxic,toxic,toxic,toxic,neutral
bitch,1,so  is watching  i have to say that kat seems like an absolute crazy bitch,toxic,toxic,toxic,toxic,neutral
fuck,1,rt   and  can both go fuck them selves,toxic,toxic,toxic,toxic,neutral
ass,1,does a kick ass apple pie mean its shit,toxic,toxic,toxic,toxic,neutral
balls,1,how the hell does lloyd think that librarians and disneyland ppl would eat meat balls for breakky,toxic,toxic,toxic,toxic,neutral
ass,1,vicki amp celine our strategy should be kick ass no your strategy should be cook food,toxic,toxic,toxic,toxic,neutral
fucking,1,jesus annie stop fucking grinning like a fool someone tear up a poster of a unicorn in front of her to stop her smiling,toxic,toxic,toxic,toxic,neutral
fuck,1,how the fuck do you fuck up breakfast not surprising for people who mess up a dish theyve cooked a million times,toxic,toxic,toxic,toxic,neutral
asshole,1,how dare you give me free food i dont like  asshole campers,toxic,toxic,toxic,toxic,neutral
fucking,1,of course the salmons fucking popular does that crowd look like the type of people who would actually buy salmon,toxic,toxic,toxic,toxic,neutral
fuck,1,how the fuck do you fuck up breakfast,toxic,toxic,toxic,toxic,neutral
fuck,1,i need a sleeping bag as well cause this show boring as fuck,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  wait esports are excluding trans and lesbian players jesus christ can we go one fucking day without the industry being r…,toxic,toxic,toxic,toxic,neutral
asshole,1,at what point did people start confusing alpha with asshole,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck errything about brietbart,toxic,toxic,toxic,toxic,neutral
fucking,1,i fucking love her she is hot as shit,toxic,toxic,neutral,toxic,neutral
butt,1,moms dog just woke himself up by farting he has been crying for the past 5 minutes and cannot be soothed his butt has betrayed him,toxic,toxic,toxic,toxic,neutral
fuck,1,you rock fuck errything about that guy,toxic,toxic,neutral,toxic,neutral
bitch,1,when he hears blue haired bitch gamergate and freebsdgirl oh dear,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  i checked the piano but i dont even fucking put men in here,toxic,toxic,toxic,toxic,neutral
asshole,1,ugh no kidding i miss being able to be an asshole terrible as that is i still let it out but everything in moderation,toxic,toxic,toxic,toxic,neutral
mock,1,what mock account,neutral,toxic,toxic,toxic,neutral
shits,1,i like to think that feminists can do feminism however they want i dont judge but if your feminism shits on woc its not feminism,neutral,toxic,toxic,toxic,neutral
fuck,1,til i can go swimming in my car i am fine my car is fine fuck this weather,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck my garrison,toxic,toxic,toxic,toxic,neutral
balls,1,well balls,toxic,toxic,toxic,neutral,neutral
fuck,1,fuck everything back on the road,toxic,toxic,toxic,toxic,neutral
fuck,1,ive never seen the low trac light before its been on for over an hour fuck this weather,toxic,toxic,toxic,toxic,neutral
ass,1,generally anytime you say devils advocate it means youre wasting peoples time and being an ass especially arguing points,toxic,toxic,toxic,toxic,neutral
fuck,1,wsp is sigh but im just using docker in aws with a grafana image fuck configuring this crap,toxic,toxic,toxic,toxic,neutral
fucking,1,only if you want to laugh at how fucking privileged he is what a tool,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  i speak for go fuck yourself you dont get to choose my priorities buttpirate,toxic,toxic,toxic,toxic,neutral
fuck,1,minorities said fuck this burnt the building down left cas primary export became popped collars the end,toxic,toxic,toxic,toxic,neutral
fuck,1,this is classist as fuck living a life free ofharassment shouldnt come at a premium come on people what is wrong with you,toxic,toxic,toxic,toxic,neutral
sluts,1,rt     only sluts have skin and hair proper ladies are literal skeletons,toxic,toxic,toxic,neutral,neutral
fuck,1,fuck this is so awesome i cant stop typing in all caps,neutral,neutral,neutral,toxic,neutral
shitty,1,i get that youre probably going to defend your friend regardless but what he did was shitty and then you followed it wmore shit,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck yes,neutral,neutral,neutral,toxic,neutral
asshole,1,thats why i explained i still think youre an asshole,toxic,toxic,toxic,toxic,neutral
fuck,1,best part about my style amp not having a precision cut is that i can scream fuck you hair while randomly jabbinghacking wbox cutters,toxic,toxic,toxic,toxic,neutral
shits,1,rt  right on time new wave of horseshit messages being sent to me by ggers shits just flinging from all sides tonight in…,toxic,toxic,toxic,toxic,neutral
fuck,1,dude just yelled at me loud enough to hear over my music + noise canceling headphones hey girl you walk like swaaagger fuck yeah i do,toxic,toxic,neutral,neutral,neutral
fuck,1,sorry i dont converse with people that talk to me while hashtagging hate groups kindly go fuck yourself,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  nothing has changed not a single fucking thing other than watching a similacrum of me be gang raped on national tv a…,toxic,toxic,toxic,toxic,neutral
shitty,1,rt  dude if this is all because zoenitanna dated a shitty dude this svu episode will be so on point i might break my sobri…,neutral,toxic,toxic,toxic,neutral
batshit,1,rt   youre batshit insane to allies and then wonder why you have so few thats why radical feminism has al…,toxic,toxic,toxic,toxic,neutral
assholes,1,im not really sure yet if i feel comfortable with this idea but watching these assholes band together is reminiscent of mra behavior,toxic,toxic,toxic,toxic,neutral
shitty,1,rt   well let me tell you how this looks throwing another woman under the bus to suck up to a shitty dude while also …,toxic,toxic,toxic,toxic,neutral
fuck,1,look dude i want to be nice to you but fuck off you got harassed by a spam bot leave me alone,toxic,toxic,toxic,toxic,neutral
bitch,1,bitch i am end boss p,toxic,toxic,toxic,toxic,neutral
fuck,1,oh my username is already taken so ive done this before fuck youuuuuuuuuu uplay,toxic,toxic,toxic,toxic,neutral
fuck,1,uplay kindly fuck off into a fire,toxic,toxic,toxic,toxic,neutral
shitting,1,instead she got a block because im used to having people shitting all over my mentions and thats a shame,toxic,toxic,toxic,toxic,neutral
shitty,1,the kindle has been out for 8 years collections have been out for 5 years cloud collections have been out for 1 year still shitty ui,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck it ill just play the sims 4 because origin never breaks right,toxic,toxic,toxic,toxic,neutral
assholes,1,rt   thanks bud just go ahead compare me to misogynist assholes good thing youre in tech not social policy ma…,toxic,toxic,toxic,toxic,neutral
fuck,1,i have to admit that particular line by  is eerily similar to my standard way of telling idiots to fuck off,toxic,toxic,toxic,toxic,neutral
ass,1,this person thinks that 6 people tweeting at them for being a sealioning ass is the worst thing in the world,toxic,toxic,toxic,toxic,neutral
poop,1,kind of love that the command go potty makes leo poop on command,toxic,neutral,neutral,toxic,neutral
dick,1,sorry im not humble dick,toxic,toxic,toxic,toxic,neutral
fucking,1,cant believe he did that again jesus hey dudes dont do that not ever ask yourself would i do this to a guy no then fucking stop,toxic,toxic,toxic,toxic,neutral
fuck,1,set yourself on fire is my personal shorthand for please go fuck yourself because i was told the 2nd was a rape threat,toxic,toxic,toxic,toxic,neutral
fucking,1,it was incredibly fucking difficult to type that,toxic,toxic,toxic,toxic,neutral
asshole,1,i miss the days where i could be more of an asshole,toxic,toxic,toxic,toxic,neutral
fuck,1,go fuck yourself lt3,toxic,toxic,toxic,toxic,neutral
fuck,1,if this is an ally then fuck everything amp set the world on fire  was dumb enough to get sucked into his bullshit vortex,toxic,toxic,toxic,toxic,neutral
shits,1,twitter search for my name and set yourself on fire and see if i give two shits about what you think,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck yes,neutral,neutral,neutral,toxic,neutral
shitty,1,it looks like its white with shitty color balance,toxic,toxic,toxic,toxic,neutral
fuck,1,i appreciate every donation received but ppl that threaten to pull funding if i dont say the things they want to hear can fuck themselves,toxic,toxic,toxic,toxic,neutral
fucking,1,let me make this super fucking clear i will not compromise my beliefs in any way just to get donations that isnt happening ever,toxic,toxic,toxic,toxic,neutral
asshole,1,when youre an asshole in someones mentions and they react its not bullying,toxic,toxic,toxic,toxic,neutral
fuck,1,im from the south sweetie is another way to talk down and tell someone to go fuck themselves,toxic,toxic,toxic,toxic,neutral
fuck,1,i mean this from the bottom of my heart go fuck yourself,toxic,toxic,toxic,toxic,neutral
ass,1,laughing my ass off right now at people from github and freebsd telling rogue hes wrong,toxic,toxic,toxic,toxic,neutral
fucking,1,stop taking bathroom selfies you fucking peasant,toxic,toxic,toxic,toxic,neutral
bitch,1,rt   ignore fools embrace the term bitch it means you have strength and express your own opinions bitch is …,toxic,toxic,neutral,toxic,neutral
mock,1,watching gamergate mock women that are concerned about appearing at gdc given the threats theyve been inundated wover the past 6 months,toxic,toxic,toxic,toxic,neutral
dick,1,omg omg omg magical dick scrub a better phrase has never been uttered i am dying,neutral,neutral,neutral,toxic,neutral
fucking,1,i fucking love lychees in my ecig,toxic,toxic,neutral,toxic,neutral
fucking,1,i am so fucking excited are you excited,neutral,neutral,neutral,toxic,neutral
fuck,1,i am hyping the fuck out of this by just being honest and people are setting timers and stuff,neutral,neutral,neutral,toxic,neutral
fuck,1,how the fuck do you pronounce your last name i am assuming it is warcraft,toxic,toxic,toxic,toxic,neutral
asshole,1,that moment when youve been drinking amp you think someone is being a complete self serving asshole but you cant call them on it cuz reasons,toxic,toxic,toxic,toxic,neutral
ass,1,closer to 200 i wrote it in 20 minutes and was drunk off my ass,toxic,toxic,toxic,toxic,neutral
fucking,1,you are fucking amazing and i love you,neutral,neutral,neutral,toxic,neutral
butt,1,i need to stop frantically typing up responses to emails to be sent after being reviewed by the rest of my board and get my butt to gdc,toxic,neutral,toxic,toxic,neutral
dumbass,1,dont do dumbass things i kicked the bot,toxic,toxic,toxic,toxic,neutral
butt,1,i almost typed is it in the cloud forgetting that i have keyboard input word replace for cloud to butt,toxic,neutral,neutral,toxic,neutral
shot,1,rt  holy shit there were just like 4 shots it seems like an officer was shot shit officers have guns drawn this is crazy,toxic,toxic,toxic,toxic,neutral
asshole,1,i am an asshole,toxic,toxic,toxic,toxic,neutral
asshole,1,oh god i was first i have dibs if i take this puppy im going to feel like such an asshole,toxic,toxic,toxic,toxic,neutral
asshole,1,you can express yourself as an asshole but that doesnt give you freedom to not be called on it,toxic,toxic,toxic,toxic,neutral
assholes,1,instead he tries to turn this into if youre not with gamergate youre against freedom of expression  uh no were against assholes,toxic,toxic,toxic,toxic,neutral
asshole,1,grummz realized that no one would pat him on the back for not being an asshole but gg would worship him for joining,toxic,toxic,toxic,neutral,neutral
fuck,1,a lot of us are like fuck everything im gonna yell  but families are still vulnerable,toxic,toxic,toxic,toxic,neutral
fucking,1,nimoy you fucking pleb dont you even watch star trek,toxic,toxic,toxic,toxic,neutral
fuck,1,the fact that its canon doesnt make it better dc should stay the fuck away from that,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck who am i,toxic,toxic,toxic,toxic,neutral
fuck,1,did you read the text of the article that picture is really creepytriggering as fuck,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  everything is going to be ok dude theres a fucking bear in the house maybe we should talk about that,toxic,toxic,toxic,toxic,neutral
fucking,1,so dont fucking tell me youre not sexist because you were parroting sexist attitudes that someone else has to be funny youre not helping,toxic,toxic,toxic,toxic,neutral
assholes,1,halloween is a busy day for sexist assholes,toxic,toxic,toxic,toxic,neutral
fucking,1,the best part about twitter is seeing the same tired misogynist joke 60x in a row with authors acting like theyre fucking mark twain,toxic,toxic,toxic,toxic,neutral
whore,1,your use of the word whore hurts women regardless of what gender you are using it to refer to,toxic,toxic,toxic,toxic,neutral
fuck,1,the fuck is hispanic culture also racist,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck you fuck you very very much lily allen your latest video is racist and awful and does nothing to promote feminism christ,toxic,toxic,toxic,toxic,neutral
fuck,1,the only thing women should do is not give a fuck about what anyone has to say about their bodies,neutral,neutral,neutral,toxic,neutral
fucking,1,because your target demographic is 1950s businessmen apparently fun fact don draper fucking loves tea,toxic,neutral,toxic,toxic,neutral
asshole,1,think youre hot shit asshole hope they use your twitter at your inevitable trial,toxic,toxic,toxic,toxic,neutral
fuck,1,atrocious script racist sexist and most of all boring as fuck,toxic,toxic,toxic,toxic,neutral
cunt,1,bitch whore slut cunt i am sick of these words change your speech change your mind,toxic,toxic,toxic,toxic,neutral
fuck,1,heres my review of 99 of games ive ever played fuck this misogynist bullshit heaves menstrual blood at the screen,toxic,toxic,toxic,toxic,neutral
shithead,1,be a raging shithead to people lower than you on the social totem pole and then claim you shouldnt have to face consequences,toxic,toxic,toxic,toxic,neutral
fucking,1,way to fucking hijack our hashtag for some light misogyny,toxic,toxic,toxic,toxic,neutral
ass,1,i am laughing my ass off at your fauxffense the original tweet said women shouldnt be allowed to drive for chrissakes,toxic,toxic,toxic,toxic,neutral
fucking,1,you know whos not sexist plenty of fucking people just not you bye,toxic,toxic,toxic,toxic,neutral
fucking,1,they wouldnt need two parents if we had a fucking social safety net but sure lets blame the most vulnerable people sure,toxic,toxic,toxic,toxic,neutral
fucking,1,because are you fucking kidding me that the next trending tag is things girls say during sex we can do better we have to,toxic,toxic,toxic,toxic,neutral
bitches,1,and im not sexist guys are bitches too,toxic,toxic,toxic,toxic,neutral
fucking,1,i find it pretty disgusting that you would reply about legs on a fucking tweet about the situation in gaza,toxic,toxic,toxic,toxic,neutral
fucking,1,how to feminist ally set a good example for other men tell other men when theyre fucking up how to not tell women what to do,neutral,neutral,toxic,neutral,neutral
fuck,1,pretty sure misandry doesnt get men killedabused on the daily so i could give a flying fuck about pr for feminism jesus,toxic,toxic,toxic,toxic,neutral
balls,1,im not a misandrist but when men get kicked in the balls they should get up off the ground and get back to work,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  tw default male mindset women exist for me to fuck if she shows skin around me its none other than a personal invite to…,toxic,toxic,toxic,toxic,neutral
fucking,1,making fun of people who have been sexually assaulted is one of the fucking lowest points you can reach as a human being,toxic,toxic,toxic,toxic,neutral
fuck,1,have you ever had a period no then shut the fuck up,toxic,toxic,toxic,toxic,neutral
shitty,1,honestly couldnt remember whether tim wise or hugo schwyzer was the shitty ally i was supposed to hate but now its easy both,toxic,toxic,toxic,toxic,neutral
fucking,1,pretty fucking sick of this pattern many women recount same experience men insist theyre still right in spite of said experience,toxic,toxic,toxic,toxic,neutral
fucking,1,honestly fucking dudes think sports have the most complicated important sets of rules on the planet try neuroscience geniuses,toxic,toxic,toxic,toxic,neutral
asshole,1,pc = i cant be an asshole to people anymore what gives,toxic,toxic,toxic,toxic,neutral
balls,1,gonna buy like 8000 copies of lady thor when it comes out just to make these whiny teens balls shrivel and die,toxic,toxic,toxic,toxic,neutral
asshole,1,no one ever writes a book called men stop being an asshole in relationships or she just wants to be treated like a human being for once,toxic,toxic,toxic,toxic,neutral
fucking,1,thats fucking rich from the company draining ca of desperately needed water for dasani brand tap water,toxic,toxic,toxic,toxic,neutral
fucking,1,if you need me to tell you violating a womans privacy is fucking wrong you are following the wrong woman,toxic,toxic,toxic,toxic,neutral
fuck,1,now hes discounting an actress for her accent because americans wont watch the movie fuck off and die,toxic,toxic,toxic,toxic,neutral
asshole,1,lets not forget that joan rivers was a privileged asshole who whined constantly about her lack of rights to tell oppressive jokes,toxic,toxic,toxic,toxic,neutral
ass,1,rt  women are supposed to be ashamed of nudes of their bodies on their phones yet trash ass men sending unsolicited nudes have …,toxic,toxic,toxic,toxic,neutral
fuck,1,trying presson nails to manage my onychotillomania how the fuck does anyone do anything with even two mm of nail,toxic,toxic,toxic,toxic,neutral
scum,1,you are absolute scum,toxic,toxic,toxic,toxic,neutral
shitty,1,motion to replace hes just not that into you with you deserve better dump his ass or wow hes a shitty fuckwad,toxic,toxic,toxic,toxic,neutral
fucking,1,i am so fucking sick of this facebook trend of 31 days of positive thoughts1 how about 365 days of activism,toxic,toxic,toxic,toxic,neutral
fucking,1,dont touch my fucking food = feminist mantra,toxic,toxic,toxic,toxic,neutral
fuck,1,hitlers birthday its like ironic and shit holy fuck i cant believe twitter oked that username and not youre sexist as fuck,toxic,toxic,toxic,toxic,neutral
fucking,1,and  mary anderson is the fucking inventor of automobile windshield wipers never forget,neutral,neutral,neutral,toxic,neutral
fuck,1,you only give half a fuck about sweatshop labor when its a derail bye,toxic,toxic,toxic,toxic,neutral
fuck,1,so fuck robert a douglass,toxic,toxic,toxic,toxic,neutral
fuck,1,now get the fuck off of my shit cause youre fucking sexist assuming since im a male i have to be a misogynist,toxic,toxic,toxic,toxic,neutral
fucking,1,is really fucking telling,toxic,toxic,toxic,toxic,neutral
shitty,1,look dude black women are beneath you on the shitty world white supremacist hierarchy maybe try solidarity,toxic,toxic,toxic,toxic,neutral
shitty,1,the thing about uber is even if it wasnt a horrible sexist shitty company i would still be against it,toxic,toxic,toxic,toxic,neutral
fucking,1,yeah i fucking thought so,toxic,toxic,toxic,toxic,neutral
fucking,1,stop using the fucking all lives matter tag sit down and shut up and readlisten to black voices the end,toxic,toxic,toxic,toxic,neutral
fucking,1,its really fucking destroying my brain trying to come up with a human utterance that is not at its base an opinion deep,toxic,toxic,toxic,toxic,neutral
pissing,1,pretty sure dudes are constantly pissing in public,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  re lrt if youre a cishetdude ask yourself this question today what if i just shut the fuck up,toxic,toxic,toxic,toxic,neutral
fuck,1,ive got literal nazis in my mentions ten bucks says  enforcement does fuck all about it,toxic,toxic,toxic,toxic,neutral
fuck,1,no one gives a flying fuck what you find attractive seriously no one keep your eyes to yourself asswipe,toxic,toxic,toxic,toxic,neutral
fucking,1,who is fucking forcing you to watch youtube videos of people you dislike get a fucking life,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  honestly im not sexist but thats two fucking woman that have done that now time to start a collection again,toxic,toxic,toxic,toxic,neutral
fuck,1,tell freud i say hi and fuck you,toxic,toxic,toxic,toxic,neutral
fucking,1,lrt its fucking rich when women are delegated the lions share of housework and then mocked for their prowess at it,toxic,toxic,toxic,toxic,neutral
fucking,1,actually clitori are pretty fucking awesome thanks enjoy your less sensitive awkward hunk of flesh tho,neutral,toxic,neutral,toxic,neutral
mock,1,rt    another thing u havent realized is that this post is a joke a mock of posts i see during black hist…,toxic,toxic,toxic,toxic,neutral
fucking,1,want 2 get men 2 approach other men on buses trains and sidewalks pestering them 2 b best friends 247 and see how they fucking like it,toxic,toxic,toxic,toxic,neutral
fucking,1,tired this is so fucking tired,toxic,toxic,toxic,toxic,neutral
fucking,1,being a feminist can be so incredibly fucking lonely offline,toxic,toxic,toxic,toxic,neutral
fucking,1,calling for more sexism against women in a field because they call out sexism in that field is blowing my fucking mind right now,toxic,toxic,toxic,toxic,neutral
fucking,1,you could pick up a fucking broom if you dont like how your so sweeps but thats not going to happen,toxic,toxic,toxic,toxic,neutral
fucking,1,unlike men who cant fix cars because they cant fit their giant fucking swelled heads under them,toxic,toxic,toxic,toxic,neutral
shitty,1,rt  they shouldnt keep shitty people in a cooking competition for ratings how about you focus on people who can actually …,toxic,toxic,toxic,toxic,neutral
ass,1,“ its got sass i obviously dont know wot sass is  mostly just ass i think,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  “ refined amp prettyagain not the words id choose  fuck amp shit would be my choice,toxic,toxic,toxic,toxic,neutral
fuck,1,“ refined amp prettyagain not the words id choose  fuck amp shit would be my choice,toxic,toxic,toxic,toxic,neutral
bitch,1,rt  this bitch has no right to talk about fair and has no right to celebrate i hope that they crash and burn they dont dese…,toxic,toxic,toxic,toxic,neutral
fuck,1,that’s rubbish fuck that don’t even want to tune in tomorrow night kat and andre should be going home mongrel hypocrites,toxic,toxic,toxic,toxic,neutral
fuck,1,nope fuck that bullshit…,toxic,toxic,toxic,toxic,neutral
fuck,1,kat and andre dont like anything but yet andrã©s plate was clean funny that fuck off already guys,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  and a collective fuck you arises from across the country kat you wont last 5 minutes against the other teams  …,toxic,toxic,toxic,toxic,neutral
mock,1,rt  i don’t need femisnn i heard femists were trying to write a book sequel called to mock a meningbird,toxic,toxic,toxic,toxic,neutral
ass,1,rt  i said a glass of juice not gas the jews you dumb ass hell fam,toxic,toxic,toxic,toxic,neutral
fucking,1,yeah the jews who fought back were responsible for the holocaust by that logic you whining fucking maggot,toxic,toxic,toxic,toxic,neutral
ghetto,1,a ghetto is where the jews live,toxic,toxic,toxic,toxic,neutral
fucking,1,maybe if he did some research on modern world american feminism he wouldnt be so fucking stupid and,toxic,toxic,toxic,toxic,neutral
fucking,1,also your tweet is fucking stupid protest all you want you cant stop the jews that are being killed right now in germany,toxic,toxic,toxic,toxic,neutral
fuck,1,are literally the best team in the nfl fuck off bradyfags your time is up,toxic,toxic,toxic,toxic,neutral
fuck,1,he prob fuck around and team up with the jews to get me and my niggas this time,toxic,toxic,toxic,toxic,neutral
fucking,1,congratulations! this is the stupidest fucking thing ive read all day,toxic,toxic,toxic,toxic,neutral
dick,1,admitting to sucking dick at least you are admitting things lol!!,toxic,toxic,toxic,toxic,neutral
fucking,1,thinks war with 80 millioniiranians is the war to protect the jews in israel is he that fucking stupid,toxic,toxic,toxic,toxic,neutral
bitch,1,and this isnt racist your  is bs  retweet this bitch    tco gq83jgjqed,toxic,toxic,toxic,toxic,neutral
balls,1,mohamud i have a vicious temper my apologies amigo the jews have us both by the balls are you aware,toxic,toxic,toxic,toxic,neutral
fucking,1,fucking shithouses,toxic,toxic,toxic,toxic,neutral
fucking,1,the fucking arabs in saud arabia are running shit alone with the jews in israel,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck the jewslets go to lake george or somewhere closer,toxic,toxic,toxic,toxic,neutral
khazars,1,educate ourselves since all the jews not really jews racist talmud khazars believe we are dumb animal servants,toxic,toxic,toxic,toxic,neutral
fucking,1,white people literally be like  im not racist you fucking nigger accurate af,toxic,toxic,toxic,toxic,neutral
fucking,1,funny fucking horses is par for the course in europe soo    tco kxwkwq3twk,toxic,toxic,toxic,toxic,neutral
fucking,1,what youre fucking retarded,toxic,toxic,toxic,toxic,neutral
ass,1,a cool ass makes a man feel more like a monkey    tco rsd7zgudia,toxic,toxic,toxic,toxic,neutral
fuck,1,a few decades ago these least likable were the jews they moved to america and now they rule so fuck you tim   tco b07vuinn3w,toxic,toxic,toxic,toxic,neutral
mock,1,all the white who mock  come across as real beta and effeminate good thing weve gor real white men on our side,toxic,toxic,toxic,neutral,neutral
fucking,1,can you fucking believe that the mormon church was caught baptizing the jews that were persecuted during the holocaust!,toxic,toxic,toxic,toxic,neutral
negros,1,hitler said america has stolen the jews the jews of god his jewelry the negros they are the true hebrews,toxic,toxic,toxic,toxic,neutral
twat,1,mister  is a moron absolutely twat on sky news,toxic,toxic,toxic,toxic,neutral
fucktards,1,nothing shows a persons fucking stupidity more than when they put the before a person the blacks the gays the jews fucktards,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  to the jews i wish to live in peace with you to the zionist child killers i have this simple words fuck you!,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  the head of cska hooligans is chasing that vardy lookalike around paris now like liam neeson in fucking taken,toxic,toxic,toxic,toxic,neutral
balls,1,rt  this beautiful white woman is counting on real white men with balls to help prevent   save europe   t,toxic,toxic,toxic,toxic,neutral
dhimmi,1,rt  the party of the dhimmi from funding hamass war against the jews to attacking the uk for droning isis beheaders ht,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  these self righteous hash tag activists are pretending romero said kill the gays and the jews too! calm the fuck down,toxic,toxic,toxic,toxic,neutral
asshole,1,rt  says the asshole who wants to make it illegal to disagree with the global warming cult,toxic,toxic,toxic,toxic,neutral
fucking,1,rt     ie if the jews dont stop their shit then israel is going to get fucking maimed,toxic,toxic,toxic,toxic,neutral
sluts,1,rt   you can curse the jews call for sluts to be stoned  uk universities will tolerate you but if you fight against isis you,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  niggas need to take bread and invest together like the jews do wish everybody would wake the fuck up,toxic,toxic,toxic,toxic,neutral
pussy,1,rt  that just ended carsons runyou cant say anything about the jews especially not call em pussy for not fighting back,toxic,toxic,toxic,toxic,neutral
cunt,1,rt   you cant even spell cunt its spelt adam mills shit head    tco qlpccrzzzd,toxic,toxic,toxic,toxic,neutral
negro,1,rt   cant block the  rally negro,toxic,toxic,toxic,toxic,neutral
tits,1,rt  i dont hate the jews i love big jewish tits   tco 0maursqzck,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  id expect it from fucking faze rain because he seems dumber than a fucking glass jar but seriously,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  hilarious how even the jews at my work fucking hate dealing with israelis,toxic,toxic,toxic,toxic,neutral
cunt,1,rt   worst joke since hitler gassed the jews ya cunt,toxic,toxic,toxic,toxic,neutral
dick,1,rt  suchandsuch classic writer would have been great on twitter! or maybe theyd be posting pathetic dick pics and rant,toxic,toxic,toxic,toxic,neutral
fuck,1,rt   go fuck yourselves tools of the jews,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  twice as many whites shot than blacks by police in the last 2 years fuck the media    tco upufdul7zp,toxic,toxic,toxic,toxic,neutral
fucking,1,rt    shut up tommy you fucking nigger,toxic,toxic,toxic,toxic,neutral
shot,1,rt  ahaha muslim omar mateen who shot up gays is registered democrat,toxic,toxic,toxic,toxic,neutral
hun,1,rt  hou van jezelf! wees trots! laat hun ons land niet kapot maken! stop     htt,neutral,toxic,toxic,toxic,neutral
dumbass,1,so the jews in prewar europe were all deputized sheriffs according to the dumbass    tco 164avaj4q8,toxic,toxic,toxic,toxic,neutral
